Variable,Pr,Wij,Cijkm,Coefficient
x0_2_3_8_1,0.04072531250000003,10.0,141.2184042689758,1412.184042689758
x0_2_3_9_1,0.04072531250000003,10.0,121.39597859184448,1213.9597859184448
x0_2_4_0_1,0.04286875000000003,10.0,167.081252680053,1670.8125268005301
x0_2_4_1_1,0.04072531250000003,10.0,140.28933491454595,1402.8933491454595
x0_2_4_2_1,0.04286875000000003,10.0,116.21399209725948,1162.1399209725948
x0_2_4_3_1,0.04072531250000003,10.0,125.83101682755054,1258.3101682755055
x0_2_4_4_1,0.04286875000000003,10.0,126.68490418742621,1266.8490418742622
x0_2_4_5_1,0.04072531250000003,10.0,156.35026544534801,1563.50265445348
x0_2_4_6_1,0.04072531250000003,10.0,144.6563727222434,1446.563727222434
x0_2_4_7_1,0.04072531250000003,10.0,126.27605252180592,1262.7605252180592
x0_2_4_8_1,0.04072531250000003,10.0,211.3219659796106,2113.219659796106
x0_2_4_9_1,0.04072531250000003,10.0,190.3389367267376,1903.3893672673757
x0_2_5_0_1,0.04286875000000003,10.0,76.07214552060344,760.7214552060344
x0_2_5_1_1,0.04072531250000003,10.0,115.83526188582873,1158.3526188582873
x0_2_5_2_1,0.04286875000000003,10.0,41.81855132429499,418.18551324294987
x0_2_5_3_1,0.04072531250000003,10.0,57.72368204012528,577.2368204012528
x0_2_5_4_1,0.04072531250000003,10.0,135.58318246224167,1355.8318246224167
x0_2_5_5_1,0.04286875000000003,10.0,46.33075699336638,463.3075699336638
x0_2_5_6_1,0.04072531250000003,10.0,128.01726420894659,1280.1726420894659
x0_2_5_7_1,0.04072531250000003,10.0,84.73109563476558,847.3109563476557
x0_2_5_8_1,0.04072531250000003,10.0,102.12145785306421,1021.2145785306421
x0_2_5_9_1,0.04072531250000003,10.0,80.53397517534412,805.3397517534413
x0_2_6_0_1,0.04286875000000003,10.0,141.30163291266445,1413.0163291266445
x0_2_6_1_1,0.04072531250000003,10.0,109.1938014876372,1091.938014876372
x0_2_6_2_1,0.04286875000000003,10.0,99.95229349973377,999.5229349973376
x0_2_6_3_1,0.04072531250000003,10.0,113.71979702452067,1137.1979702452068
x0_2_6_4_1,0.04072531250000003,10.0,132.75897125991483,1327.5897125991482
x0_2_6_5_1,0.04072531250000003,10.0,136.8869457297244,1368.869457297244
x0_2_6_6_1,0.04286875000000003,10.0,109.9382836859897,1099.382836859897
x0_2_6_7_1,0.04072531250000003,10.0,119.3732452262145,1193.732452262145
x0_2_6_8_1,0.04072531250000003,10.0,192.65949058855668,1926.5949058855667
x0_2_6_9_1,0.04072531250000003,10.0,170.9312823701576,1709.3128237015758
x0_2_7_0_1,0.04286875000000003,10.0,133.57102954991214,1335.7102954991215
x0_2_7_1_1,0.04072531250000003,10.0,131.22001359313185,1312.2001359313185
x0_2_7_2_1,0.04286875000000003,10.0,74.98010443480415,749.8010443480415
x0_2_7_3_1,0.04072531250000003,10.0,80.76590402332708,807.6590402332708
x0_2_7_4_1,0.04072531250000003,10.0,135.93063318719896,1359.3063318719896
x0_2_7_5_1,0.04072531250000003,10.0,115.152759283265,1151.52759283265
x0_2_7_6_1,0.04072531250000003,10.0,140.9252273539361,1409.2522735393609
x0_2_7_7_1,0.04286875000000003,10.0,79.79674226632108,797.9674226632108
x0_2_7_8_1,0.04072531250000003,10.0,167.7529323632281,1677.529323632281
x0_2_7_9_1,0.04072531250000003,10.0,147.79340482753935,1477.9340482753935
x0_2_8_0_1,0.04286875000000003,10.0,118.85765708702041,1188.5765708702043
x0_2_8_1_1,0.04072531250000003,10.0,165.08026405155408,1650.8026405155408
x0_2_8_2_1,0.04286875000000003,10.0,89.81096069961215,898.1096069961216
x0_2_8_3_1,0.04072531250000003,10.0,102.9481694100544,1029.481694100544
x0_2_8_4_1,0.04072531250000003,10.0,184.046260735379,1840.4626073537902
x0_2_8_5_1,0.04072531250000003,10.0,95.61283559193897,956.1283559193897
x0_2_8_6_1,0.04072531250000003,10.0,177.28118680665364,1772.8118680665364
x0_2_8_7_1,0.04072531250000003,10.0,130.82264645360345,1308.2264645360347
x0_2_8_8_1,0.04286875000000003,10.0,100.37883655051047,1003.7883655051047
x0_2_8_9_1,0.04072531250000003,10.0,99.01551233208801,990.1551233208801
x0_2_9_0_1,0.04286875000000003,10.0,97.07879648219614,970.7879648219614
x0_2_9_1_1,0.04072531250000003,10.0,142.84167522729894,1428.4167522729895
x0_2_9_2_1,0.04286875000000003,10.0,68.42493529827999,684.2493529827999
x0_2_9_3_1,0.04072531250000003,10.0,82.63469972855796,826.3469972855796
x0_2_9_4_1,0.04072531250000003,10.0,162.57218747814085,1625.7218747814086
x0_2_9_5_1,0.04072531250000003,10.0,73.53430890985373,735.3430890985373
x0_2_9_6_1,0.04072531250000003,10.0,155.0619345838894,1550.619345838894
x0_2_9_7_1,0.04072531250000003,10.0,110.37207491354954,1103.7207491354955
x0_2_9_8_1,0.04072531250000003,10.0,98.52446832772287,985.2446832772287
x0_2_9_9_1,0.04286875000000003,10.0,76.6711465495153,766.711465495153
x0_3_0_0_1,0.04512500000000004,0.0,43.60045871318328,0.0
x0_3_0_1_1,0.04286875000000003,0.0,90.42284071236281,0.0
x0_3_0_2_1,0.04286875000000003,0.0,37.259452976083836,0.0
x0_3_0_3_1,0.04512500000000004,0.0,34.880366970546625,0.0
x0_3_0_4_1,0.04286875000000003,0.0,110.55243408705323,0.0
x0_3_0_5_1,0.04286875000000003,0.0,48.17054239263405,0.0
x0_3_0_6_1,0.04286875000000003,0.0,101.85831427511303,0.0
x0_3_0_7_1,0.04286875000000003,0.0,62.59859886430913,0.0
x0_3_0_8_1,0.04286875000000003,0.0,94.00477371344121,0.0
x0_3_0_9_1,0.04286875000000003,0.0,74.05765176277671,0.0
x0_3_1_0_1,0.04286875000000003,0.0,138.86451279445782,0.0
x0_3_1_1_1,0.04286875000000003,0.0,101.0077356102822,0.0
x0_3_1_2_1,0.04072531250000003,0.0,98.28788965607949,0.0
x0_3_1_3_1,0.04286875000000003,0.0,91.39108338614516,0.0
x0_3_1_4_1,0.04072531250000003,0.0,126.55503807314477,0.0
x0_3_1_5_1,0.04072531250000003,0.0,130.72818050945793,0.0
x0_3_1_6_1,0.04072531250000003,0.0,112.54500460168438,0.0
x0_3_1_7_1,0.04072531250000003,0.0,103.04210465912745,0.0
x0_3_1_8_1,0.04072531250000003,0.0,183.02190242957352,0.0
x0_3_1_9_1,0.04072531250000003,0.0,162.61505225947815,0.0
x0_3_2_0_1,0.04286875000000003,0.0,103.51639983071894,0.0
x0_3_2_1_1,0.04072531250000003,0.0,116.10316442861955,0.0
x0_3_2_2_1,0.04286875000000003,0.0,43.916779766921124,0.0
x0_3_2_3_1,0.04286875000000003,0.0,41.790750604374196,0.0
x0_3_2_4_1,0.04072531250000003,0.0,126.25844141263264,0.0
x0_3_2_5_1,0.04072531250000003,0.0,80.49021610469853,0.0
x0_3_2_6_1,0.04072531250000003,0.0,127.0822427705553,0.0
x0_3_2_7_1,0.04072531250000003,0.0,70.5809416575741,0.0
x0_3_2_8_1,0.04072531250000003,0.0,131.53134523440588,0.0
x0_3_2_9_1,0.04072531250000003,0.0,111.97705848723352,0.0
x0_3_3_0_1,0.04512500000000004,0.0,122.08128439691319,0.0
x0_3_3_1_1,0.04286875000000003,0.0,130.1503287304167,0.0
x0_3_3_2_1,0.04286875000000003,0.0,62.73472117610565,0.0
x0_3_3_3_1,0.04512500000000004,0.0,43.60045871318328,0.0
x0_3_3_4_1,0.04286875000000003,0.0,135.55914508918585,0.0
x0_3_3_5_1,0.04286875000000003,0.0,96.07902576679098,0.0
x0_3_3_6_1,0.04286875000000003,0.0,140.53342524160436,0.0
x0_3_3_7_1,0.04286875000000003,0.0,76.05042019235918,0.0
x0_3_3_8_1,0.04286875000000003,0.0,144.3522328911103,0.0
x0_3_3_9_1,0.04286875000000003,0.0,125.87050186377364,0.0
x0_3_4_0_1,0.04286875000000003,0.0,177.39507743904983,0.0
x0_3_4_1_1,0.04072531250000003,0.0,144.95600934304636,0.0
x0_3_4_2_1,0.04072531250000003,0.0,126.84413790999413,0.0
x0_3_4_3_1,0.04286875000000003,0.0,115.20087101481589,0.0
x0_3_4_4_1,0.04286875000000003,0.0,125.41850283437174,0.0
x0_3_4_5_1,0.04072531250000003,0.0,162.94399657421755,0.0
x0_3_4_6_1,0.04072531250000003,0.0,148.57806986230872,0.0
x0_3_4_7_1,0.04072531250000003,0.0,120.22061974154127,0.0
x0_3_4_8_1,0.04072531250000003,0.0,214.45579460174508,0.0
x0_3_4_9_1,0.04072531250000003,0.0,194.81345999866676,0.0
x0_3_5_0_1,0.04286875000000003,0.0,86.38597027960026,0.0
x0_3_5_1_1,0.04072531250000003,0.0,120.50193631432913,0.0
x0_3_5_2_1,0.04072531250000003,0.0,52.44869713702964,0.0
x0_3_5_3_1,0.04286875000000003,0.0,47.09353622739063,0.0
x0_3_5_4_1,0.04072531250000003,0.0,134.31678110918716,0.0
x0_3_5_5_1,0.04286875000000003,0.0,52.92448812223593,0.0
x0_3_5_6_1,0.04072531250000003,0.0,131.93896134901192,0.0
x0_3_5_7_1,0.04072531250000003,0.0,78.67566285450093,0.0
x0_3_5_8_1,0.04072531250000003,0.0,105.25528647519872,0.0
x0_3_5_9_1,0.04072531250000003,0.0,85.00849844727327,0.0
x0_3_6_0_1,0.04286875000000003,0.0,151.61545767166126,0.0
x0_3_6_1_1,0.04072531250000003,0.0,113.8604759161376,0.0
x0_3_6_2_1,0.04072531250000003,0.0,110.58243931246842,0.0
x0_3_6_3_1,0.04286875000000003,0.0,103.08965121178602,0.0
x0_3_6_4_1,0.04072531250000003,0.0,131.49256990686033,0.0
x0_3_6_5_1,0.04072531250000003,0.0,143.48067685859394,0.0
x0_3_6_6_1,0.04286875000000003,0.0,113.85998082605502,0.0
x0_3_6_7_1,0.04072531250000003,0.0,113.31781244594984,0.0
x0_3_6_8_1,0.04072531250000003,0.0,195.79331921069115,0.0
x0_3_6_9_1,0.04072531250000003,0.0,175.40580564208676,0.0
x0_3_7_0_1,0.04286875000000003,0.0,143.88485430890896,0.0
x0_3_7_1_1,0.04072531250000003,0.0,135.88668802163224,0.0
x0_3_7_2_1,0.04072531250000003,0.0,85.6102502475388,0.0
x0_3_7_3_1,0.04286875000000003,0.0,70.13575821059243,0.0
x0_3_7_4_1,0.04072531250000003,0.0,134.6642318341445,0.0
x0_3_7_5_1,0.04072531250000003,0.0,121.74649041213453,0.0
x0_3_7_6_1,0.04072531250000003,0.0,144.84692449400143,0.0
x0_3_7_7_1,0.04286875000000003,0.0,73.74130948605642,0.0
x0_3_7_8_1,0.04072531250000003,0.0,170.8867609853626,0.0
x0_3_7_9_1,0.04072531250000003,0.0,152.2679280994685,0.0
x0_3_8_0_1,0.04286875000000003,0.0,129.17148184601723,0.0
x0_3_8_1_1,0.04072531250000003,0.0,169.7469384800545,0.0
x0_3_8_2_1,0.04072531250000003,0.0,100.4411065123468,0.0
x0_3_8_3_1,0.04286875000000003,0.0,92.31802359731975,0.0
x0_3_8_4_1,0.04072531250000003,0.0,182.7798593823245,0.0
x0_3_8_5_1,0.04072531250000003,0.0,102.20656672080852,0.0
x0_3_8_6_1,0.04072531250000003,0.0,181.20288394671894,0.0
x0_3_8_7_1,0.04072531250000003,0.0,124.7672136733388,0.0
x0_3_8_8_1,0.04286875000000003,0.0,103.51266517264497,0.0
x0_3_8_9_1,0.04072531250000003,0.0,103.49003560401717,0.0
x0_3_9_0_1,0.04286875000000003,0.0,107.39262124119293,0.0
x0_3_9_1_1,0.04072531250000003,0.0,147.50834965579932,0.0
x0_3_9_2_1,0.04072531250000003,0.0,79.05508111101464,0.0
x0_3_9_3_1,0.04286875000000003,0.0,72.00455391582331,0.0
x0_3_9_4_1,0.04072531250000003,0.0,161.30578612508634,0.0
x0_3_9_5_1,0.04072531250000003,0.0,80.12804003872327,0.0
x0_3_9_6_1,0.04072531250000003,0.0,158.98363172395472,0.0
x0_3_9_7_1,0.04072531250000003,0.0,104.3166421332849,0.0
x0_3_9_8_1,0.04072531250000003,0.0,101.65829694985737,0.0
x0_3_9_9_1,0.04286875000000003,0.0,81.14566982144446,0.0
x0_4_0_0_1,0.04512500000000004,10.0,74.33034373659252,743.3034373659252
x0_4_0_1_1,0.04286875000000003,10.0,70.51758519888833,705.1758519888833
x0_4_0_2_1,0.04286875000000003,10.0,78.98386761418288,789.8386761418288
x0_4_0_3_1,0.04286875000000003,10.0,85.96852606832583,859.6852606832583
x0_4_0_4_1,0.04512500000000004,10.0,59.464274989274024,594.6427498927402
x0_4_0_5_1,0.04286875000000003,10.0,93.33939962265572,933.3939962265572
x0_4_0_6_1,0.04286875000000003,10.0,73.50176377173192,735.0176377173192
x0_4_0_7_1,0.04286875000000003,10.0,79.39899202152517,793.9899202152517
x0_4_0_8_1,0.04286875000000003,10.0,143.22186957247314,1432.2186957247313
x0_4_0_9_1,0.04286875000000003,10.0,121.82399315213151,1218.2399315213152
x0_4_1_0_1,0.04286875000000003,10.0,169.59439781786705,1695.9439781786705
x0_4_1_1_1,0.04286875000000003,10.0,81.10248009680771,811.0248009680771
x0_4_1_2_1,0.04072531250000003,10.0,140.01230429417853,1400.1230429417853
x0_4_1_3_1,0.04072531250000003,10.0,142.47924248392437,1424.7924248392437
x0_4_1_4_1,0.04286875000000003,10.0,75.46687897536556,754.6687897536556
x0_4_1_5_1,0.04072531250000003,10.0,175.89703773947963,1758.9703773947963
x0_4_1_6_1,0.04072531250000003,10.0,84.18845409830328,841.8845409830328
x0_4_1_7_1,0.04072531250000003,10.0,119.8424978163435,1198.4249781634348
x0_4_1_8_1,0.04072531250000003,10.0,232.23899828860544,2322.3899828860544
x0_4_1_9_1,0.04072531250000003,10.0,210.38139364883293,2103.813936488329
x0_4_2_0_1,0.04286875000000003,10.0,134.2462848541282,1342.4628485412818
x0_4_2_1_1,0.04072531250000003,10.0,96.19790891514506,961.9790891514506
x0_4_2_2_1,0.04286875000000003,10.0,85.64119440502017,856.4119440502018
x0_4_2_3_1,0.04072531250000003,10.0,92.87890970215341,928.7890970215341
x0_4_2_4_1,0.04286875000000003,10.0,75.17028231485344,751.7028231485344
x0_4_2_5_1,0.04072531250000003,10.0,125.65907333472022,1256.590733347202
x0_4_2_6_1,0.04072531250000003,10.0,98.72569226717418,987.2569226717418
x0_4_2_7_1,0.04072531250000003,10.0,87.38133481479015,873.8133481479015
x0_4_2_8_1,0.04072531250000003,10.0,180.74844109343783,1807.4844109343783
x0_4_2_9_1,0.04072531250000003,10.0,159.7433998765883,1597.4339987658832
x0_4_3_0_1,0.04286875000000003,10.0,152.81116942032241,1528.111694203224
x0_4_3_1_1,0.04072531250000003,10.0,110.24507321694222,1102.4507321694223
x0_4_3_2_1,0.04072531250000003,10.0,104.4591358142047,1044.591358142047
x0_4_3_3_1,0.04286875000000003,10.0,94.68861781096248,946.8861781096248
x0_4_3_4_1,0.04286875000000003,10.0,84.47098599140665,844.7098599140666
x0_4_3_5_1,0.04072531250000003,10.0,141.24788299681268,1412.4788299681268
x0_4_3_6_1,0.04072531250000003,10.0,112.17687473822325,1121.7687473822325
x0_4_3_7_1,0.04072531250000003,10.0,92.85081334957523,928.5081334957523
x0_4_3_8_1,0.04072531250000003,10.0,193.56932875014223,1935.6932875014222
x0_4_3_9_1,0.04072531250000003,10.0,173.63684325312843,1736.3684325312843
x0_4_4_0_1,0.04512500000000004,10.0,208.12496246245905,2081.2496246245905
x0_4_4_1_1,0.04286875000000003,10.0,125.05075382957187,1250.5075382957189
x0_4_4_2_1,0.04286875000000003,10.0,168.56855254809318,1685.6855254809318
x0_4_4_3_1,0.04286875000000003,10.0,166.2890301125951,1662.890301125951
x0_4_4_4_1,0.04512500000000004,10.0,74.33034373659252,743.3034373659252
x0_4_4_5_1,0.04286875000000003,10.0,208.11285380423925,2081.1285380423924
x0_4_4_6_1,0.04286875000000003,10.0,120.2215193589276,1202.215193589276
x0_4_4_7_1,0.04286875000000003,10.0,137.0210128987573,1370.2101289875732
x0_4_4_8_1,0.04286875000000003,10.0,263.672890460777,2636.7289046077703
x0_4_4_9_1,0.04286875000000003,10.0,242.57980138802154,2425.7980138802154
x0_4_5_0_1,0.04286875000000003,10.0,117.1158553030095,1171.158553030095
x0_4_5_1_1,0.04072531250000003,10.0,100.59668080085464,1005.9668080085464
x0_4_5_2_1,0.04072531250000003,10.0,94.17311177512869,941.7311177512869
x0_4_5_3_1,0.04072531250000003,10.0,98.18169532516984,981.8169532516984
x0_4_5_4_1,0.04286875000000003,10.0,83.22862201140796,832.2862201140797
x0_4_5_5_1,0.04286875000000003,10.0,98.09334535225761,980.9334535225762
x0_4_5_6_1,0.04072531250000003,10.0,103.5824108456308,1035.824108456308
x0_4_5_7_1,0.04072531250000003,10.0,95.47605601171698,954.7605601171698
x0_4_5_8_1,0.04072531250000003,10.0,154.47238233423064,1544.7238233423063
x0_4_5_9_1,0.04072531250000003,10.0,132.77483983662808,1327.7483983662808
x0_4_6_0_1,0.04286875000000003,10.0,182.34534269507049,1823.4534269507049
x0_4_6_1_1,0.04072531250000003,10.0,93.95522040266312,939.5522040266312
x0_4_6_2_1,0.04072531250000003,10.0,152.30685395056747,1523.0685395056748
x0_4_6_3_1,0.04072531250000003,10.0,154.17781030956522,1541.778103095652
x0_4_6_4_1,0.04286875000000003,10.0,80.40441080908113,804.0441080908113
x0_4_6_5_1,0.04072531250000003,10.0,188.6495340886156,1886.495340886156
x0_4_6_6_1,0.04286875000000003,10.0,85.50343032267392,855.0343032267392
x0_4_6_7_1,0.04072531250000003,10.0,130.1182056031659,1301.1820560316592
x0_4_6_8_1,0.04072531250000003,10.0,245.0104150697231,2450.104150697231
x0_4_6_9_1,0.04072531250000003,10.0,223.17214703144154,2231.7214703144155
x0_4_7_0_1,0.04286875000000003,10.0,174.6147393323182,1746.147393323182
x0_4_7_1_1,0.04072531250000003,10.0,115.98143250815775,1159.8143250815774
x0_4_7_2_1,0.04072531250000003,10.0,127.33466488563784,1273.3466488563784
x0_4_7_3_1,0.04072531250000003,10.0,121.22391730837163,1212.2391730837162
x0_4_7_4_1,0.04286875000000003,10.0,83.57607273636528,835.7607273636528
x0_4_7_5_1,0.04072531250000003,10.0,166.91534764215623,1669.1534764215623
x0_4_7_6_1,0.04072531250000003,10.0,116.49037399062031,1164.903739906203
x0_4_7_7_1,0.04286875000000003,10.0,90.54170264327247,905.4170264327247
x0_4_7_8_1,0.04072531250000003,10.0,220.10385684439456,2201.0385684439457
x0_4_7_9_1,0.04072531250000003,10.0,200.03426948882327,2000.3426948882327
x0_4_8_0_1,0.04286875000000003,10.0,159.90136686942645,1599.0136686942647
x0_4_8_1_1,0.04072531250000003,10.0,149.84168296658,1498.4168296658002
x0_4_8_2_1,0.04072531250000003,10.0,142.16552115044584,1421.6552115044583
x0_4_8_3_1,0.04072531250000003,10.0,143.40618269509895,1434.0618269509896
x0_4_8_4_1,0.04286875000000003,10.0,131.6917002845453,1316.917002845453
x0_4_8_5_1,0.04072531250000003,10.0,147.3754239508302,1473.754239508302
x0_4_8_6_1,0.04072531250000003,10.0,152.84633344333784,1528.4633344333783
x0_4_8_7_1,0.04072531250000003,10.0,141.56760683055484,1415.6760683055484
x0_4_8_8_1,0.04286875000000003,10.0,152.7297610316769,1527.297610316769
x0_4_8_9_1,0.04072531250000003,10.0,151.25637699337196,1512.5637699337196
x0_4_9_0_1,0.04286875000000003,10.0,138.12250626460218,1381.2250626460218
x0_4_9_1_1,0.04072531250000003,10.0,127.60309414232484,1276.0309414232484
x0_4_9_2_1,0.04072531250000003,10.0,120.77949574911369,1207.794957491137
x0_4_9_3_1,0.04072531250000003,10.0,123.09271301360252,1230.9271301360252
x0_4_9_4_1,0.04286875000000003,10.0,110.21762702730715,1102.1762702730714
x0_4_9_5_1,0.04072531250000003,10.0,125.29689726874496,1252.9689726874497
x0_4_9_6_1,0.04072531250000003,10.0,130.62708122057361,1306.270812205736
x0_4_9_7_1,0.04072531250000003,10.0,121.11703529050095,1211.1703529050096
x0_4_9_8_1,0.04072531250000003,10.0,150.87539280888933,1508.7539280888932
x0_4_9_9_1,0.04286875000000003,10.0,128.91201121079925,1289.1201121079926
x0_5_0_0_1,0.04512500000000004,0.0,23.769728648009426,0.0
x0_5_0_1_1,0.04286875000000003,0.0,103.15076277372066,0.0
x0_5_0_2_1,0.04286875000000003,0.0,49.19033550870614,0.0
x0_5_0_3_1,0.04286875000000003,0.0,64.03512644477313,0.0
x0_5_0_4_1,0.04286875000000003,0.0,133.7878916935222,0.0
x0_5_0_5_1,0.04512500000000004,0.0,19.01578291840754,0.0
x0_5_0_6_1,0.04286875000000003,0.0,115.90364699083982,0.0
x0_5_0_7_1,0.04286875000000003,0.0,90.66856477345362,0.0
x0_5_0_8_1,0.04286875000000003,0.0,69.92200327501904,0.0
x0_5_0_9_1,0.04286875000000003,0.0,47.76856007361856,0.0
x0_5_1_0_1,0.04286875000000003,0.0,119.03378272928396,0.0
x0_5_1_1_1,0.04286875000000003,0.0,113.73565767164006,0.0
x0_5_1_2_1,0.04072531250000003,0.0,110.21877218870179,0.0
x0_5_1_3_1,0.04072531250000003,0.0,120.54584286037166,0.0
x0_5_1_4_1,0.04072531250000003,0.0,149.79049567961374,0.0
x0_5_1_5_1,0.04286875000000003,0.0,101.57342103523143,0.0
x0_5_1_6_1,0.04072531250000003,0.0,126.59033731741118,0.0
x0_5_1_7_1,0.04072531250000003,0.0,131.11207056827195,0.0
x0_5_1_8_1,0.04072531250000003,0.0,158.93913199115133,0.0
x0_5_1_9_1,0.04072531250000003,0.0,136.32596057031998,0.0
x0_5_2_0_1,0.04286875000000003,0.0,83.68566976554509,0.0
x0_5_2_1_1,0.04072531250000003,0.0,128.83108648997742,0.0
x0_5_2_2_1,0.04286875000000003,0.0,55.84766229954343,0.0
x0_5_2_3_1,0.04072531250000003,0.0,70.9455100786007,0.0
x0_5_2_4_1,0.04072531250000003,0.0,149.4938990191016,0.0
x0_5_2_5_1,0.04286875000000003,0.0,51.33545663047204,0.0
x0_5_2_6_1,0.04072531250000003,0.0,141.12757548628207,0.0
x0_5_2_7_1,0.04072531250000003,0.0,98.65090756671859,0.0
x0_5_2_8_1,0.04072531250000003,0.0,107.44857479598372,0.0
x0_5_2_9_1,0.04072531250000003,0.0,85.68796679807537,0.0
x0_5_3_0_1,0.04286875000000003,0.0,102.25055433173932,0.0
x0_5_3_1_1,0.04072531250000003,0.0,142.87825079177455,0.0
x0_5_3_2_1,0.04072531250000003,0.0,74.66560370872796,0.0
x0_5_3_3_1,0.04286875000000003,0.0,72.75521818740978,0.0
x0_5_3_4_1,0.04072531250000003,0.0,158.79460269565482,0.0
x0_5_3_5_1,0.04286875000000003,0.0,66.92426629256448,0.0
x0_5_3_6_1,0.04072531250000003,0.0,154.57875795733116,0.0
x0_5_3_7_1,0.04072531250000003,0.0,104.12038610150367,0.0
x0_5_3_8_1,0.04072531250000003,0.0,120.26946245268812,0.0
x0_5_3_9_1,0.04072531250000003,0.0,99.58141017461548,0.0
x0_5_4_0_1,0.04286875000000003,0.0,157.56434737387596,0.0
x0_5_4_1_1,0.04072531250000003,0.0,157.6839314044042,0.0
x0_5_4_2_1,0.04072531250000003,0.0,138.77502044261644,0.0
x0_5_4_3_1,0.04072531250000003,0.0,144.3556304890424,0.0
x0_5_4_4_1,0.04286875000000003,0.0,148.6539604408407,0.0
x0_5_4_5_1,0.04286875000000003,0.0,133.78923709999106,0.0
x0_5_4_6_1,0.04072531250000003,0.0,162.6234025780355,0.0
x0_5_4_7_1,0.04072531250000003,0.0,148.29058565068576,0.0
x0_5_4_8_1,0.04072531250000003,0.0,190.37302416332292,0.0
x0_5_4_9_1,0.04072531250000003,0.0,168.5243683095086,0.0
x0_5_5_0_1,0.04512500000000004,0.0,66.55524021442639,0.0
x0_5_5_1_1,0.04286875000000003,0.0,133.229858375687,0.0
x0_5_5_2_1,0.04286875000000003,0.0,64.37957966965195,0.0
x0_5_5_3_1,0.04286875000000003,0.0,76.24829570161714,0.0
x0_5_5_4_1,0.04286875000000003,0.0,157.55223871565613,0.0
x0_5_5_5_1,0.04512500000000004,0.0,23.769728648009426,0.0
x0_5_5_6_1,0.04286875000000003,0.0,145.98429406473872,0.0
x0_5_5_7_1,0.04286875000000003,0.0,106.74562876364541,0.0
x0_5_5_8_1,0.04286875000000003,0.0,81.17251603677654,0.0
x0_5_5_9_1,0.04286875000000003,0.0,58.71940675811511,0.0
x0_5_6_0_1,0.04286875000000003,0.0,131.7847276064874,0.0
x0_5_6_1_1,0.04072531250000003,0.0,126.58839797749548,0.0
x0_5_6_2_1,0.04072531250000003,0.0,122.51332184509073,0.0
x0_5_6_3_1,0.04072531250000003,0.0,132.24441068601251,0.0
x0_5_6_4_1,0.04072531250000003,0.0,154.72802751332932,0.0
x0_5_6_5_1,0.04286875000000003,0.0,114.32591738436744,0.0
x0_5_6_6_1,0.04286875000000003,0.0,127.90531354178182,0.0
x0_5_6_7_1,0.04072531250000003,0.0,141.38777835509433,0.0
x0_5_6_8_1,0.04072531250000003,0.0,171.710548772269,0.0
x0_5_6_9_1,0.04072531250000003,0.0,149.1167139529286,0.0
x0_5_7_0_1,0.04286875000000003,0.0,124.05412424373509,0.0
x0_5_7_1_1,0.04072531250000003,0.0,148.6146100829901,0.0
x0_5_7_2_1,0.04072531250000003,0.0,97.5411327801611,0.0
x0_5_7_3_1,0.04072531250000003,0.0,99.29051768481892,0.0
x0_5_7_4_1,0.04072531250000003,0.0,157.89968944061346,0.0
x0_5_7_5_1,0.04286875000000003,0.0,92.59173093790804,0.0
x0_5_7_6_1,0.04072531250000003,0.0,158.8922572097282,0.0
x0_5_7_7_1,0.04286875000000003,0.0,101.81127539520091,0.0
x0_5_7_8_1,0.04072531250000003,0.0,146.80399054694044,0.0
x0_5_7_9_1,0.04072531250000003,0.0,125.97883641031034,0.0
x0_5_8_0_1,0.04286875000000003,0.0,109.34075178084336,0.0
x0_5_8_1_1,0.04072531250000003,0.0,182.47486054141237,0.0
x0_5_8_2_1,0.04072531250000003,0.0,112.37198904496911,0.0
x0_5_8_3_1,0.04072531250000003,0.0,121.47278307154625,0.0
x0_5_8_4_1,0.04072531250000003,0.0,206.01531698879347,0.0
x0_5_8_5_1,0.04286875000000003,0.0,73.05180724658202,0.0
x0_5_8_6_1,0.04072531250000003,0.0,195.24821666244574,0.0
x0_5_8_7_1,0.04072531250000003,0.0,152.8371795824833,0.0
x0_5_8_8_1,0.04286875000000003,0.0,79.4298947342228,0.0
x0_5_8_9_1,0.04072531250000003,0.0,77.20094391485901,0.0
x0_5_9_0_1,0.04286875000000003,0.0,87.56189117601909,0.0
x0_5_9_1_1,0.04072531250000003,0.0,160.2362717171572,0.0
x0_5_9_2_1,0.04072531250000003,0.0,90.98596364363695,0.0
x0_5_9_3_1,0.04072531250000003,0.0,101.15931339004982,0.0
x0_5_9_4_1,0.04072531250000003,0.0,184.5412437315553,0.0
x0_5_9_5_1,0.04286875000000003,0.0,50.973280564496775,0.0
x0_5_9_6_1,0.04072531250000003,0.0,173.02896443968152,0.0
x0_5_9_7_1,0.04072531250000003,0.0,132.3866080424294,0.0
x0_5_9_8_1,0.04072531250000003,0.0,77.5755265114352,0.0
x0_5_9_9_1,0.04286875000000003,0.0,54.8565781322863,0.0
x0_6_0_0_1,0.04512500000000004,0.0,60.00833275470999,0.0
x0_6_0_1_1,0.04286875000000003,0.0,49.55068214260555,0.0
x0_6_0_2_1,0.04286875000000003,0.0,76.55925809462889,0.0
x0_6_0_3_1,0.04286875000000003,0.0,88.73201504189166,0.0
